id,stroke
16445,0.0014903058992251142
16446,0.00436042066467625
16447,0.0010403962790142467
16448,0.017236022963207254
16449,0.0019459179921377753
16450,0.07101370803605489
16451,0.11249180792430102
16452,0.0011815750645824909
16453,0.0011880938731944322
16454,0.004132811404248688
16455,0.11180611712674118
16456,0.001063903726612147
16457,0.007901953799474445
16458,0.07532282371599384
16459,0.00956855010226958
16460,0.0671273308423892
16461,0.0067705315267402675
16462,0.0029814437198816164
16463,0.017276469746798924
16464,0.005582005392313095
16465,0.003494629706605698
16466,0.001197549078998939
16467,0.00162575291448354
16468,0.3679926455214258
16469,0.03775575386554697
16470,0.0008657467969676727
16471,0.005263703672088759
16472,0.0014705453728442656
16473,0.0017898855356902911
16474,0.00567708481389558
16475,0.003252636595391976
16476,0.0023720058960797256
16477,0.0018538619693898733
16478,0.13902892038053294
16479,0.016676328482910757
16480,0.2051427253704924
16481,0.047523228055564436
16482,0.04474997388317906
16483,0.009617032071765227
16484,0.0008835145138560752
16485,0.0037209179347914216
16486,0.17239669942479588
16487,0.001217578799142066
16488,0.0009075588455837635
16489,0.2214141685930404
16490,0.21938716433179262
16491,0.0907303796222144
16492,0.00190199579485101
16493,0.0023267675421663582
16494,0.03386308701575488
16495,0.004863427612609035
16496,0.006409719975703978
16497,0.0009615622235354988
16498,0.0010243938229708455
16499,0.0013545060687890655
16500,0.001010971649998997
16501,0.0009718740123717135
16502,0.003261493316543807
16503,0.022006889836991277
16504,0.000947311268342358
16505,0.0038595440144490764
16506,0.023559607367071172
16507,0.005389851139517434
16508,0.03375496172012451
16509,0.0012026990227240074
16510,0.0032758578249091
16511,0.0015065256087008823
16512,0.05091206352739357
16513,0.000996056728124988
16514,0.0029093019327734128
16515,0.0019607752679058174
16516,0.31445942491434403
16517,0.005654564046612409
16518,0.032912764525519216
16519,0.018675845067920395
16520,0.03129947514945203
16521,0.037331524297478706
16522,0.004684608594575606
16523,0.00128881413545273
16524,0.004090758639578108
16525,0.02046600130324273
16526,0.02775750194027325
16527,0.0039493497332584015
16528,0.009441706236214573
16529,0.0018158325810042853
16530,0.02557904220620834
16531,0.000988063159472602
16532,0.0012609108865575497
16533,0.011971875314674986
16534,0.0020271579560914394
16535,0.0016216005125867523
16536,0.0010683603812989084
16537,0.002865008653408645
16538,0.000915060978675193
16539,0.15558151947695542
16540,0.05963336888593948
16541,0.0018055997381667733
16542,0.0027124297204494767
16543,0.056031935976058315
16544,0.00082678413394618
16545,0.010455494694040505
16546,0.0010113966482309484
16547,0.009759083044041907
16548,0.0008486435943042993
16549,0.00829290920290029
16550,0.12173513519208355
16551,0.0741009849671815
16552,0.0038959853886263132
16553,0.03287613756603544
16554,0.2168616925375422
16555,0.0043077850697343595
16556,0.010674537324559726
16557,0.02226105714211559
16558,0.01789576325930108
16559,0.0009559337596893637
16560,0.0016801990878421197
16561,0.14589979990066554
16562,0.0011164804884996762
16563,0.010366413360947275
16564,0.0008890613476860613
16565,0.0030382240225820516
16566,0.34608818025171356
16567,0.001094657868692429
16568,0.004557249534322659
16569,0.12449936798525127
16570,0.07406173548115834
16571,0.005341128748852119
16572,0.1322949346791379
16573,0.052032886403107464
16574,0.007560082842712644
16575,0.043863076210841234
16576,0.0009771434841622728
16577,0.029043414081985006
16578,0.00575146273840006
16579,0.0015063478703264538
16580,0.0009762161967793605
16581,0.0012496095526913602
16582,0.0008514322475328515
16583,0.0010572545615709715
16584,0.0011911965063491185
16585,0.06983377240946709
16586,0.023310055547323363
16587,0.022304560428648264
16588,0.007457510472893678
16589,0.0015100340882482118
16590,0.10328078119854711
16591,0.10839427189866156
16592,0.004432419279860005
16593,0.007420337101314061
16594,0.05682349406419442
16595,0.00231762774783154
16596,0.00936923539554863
16597,0.18490172663711946
16598,0.006509362585301866
16599,0.0503463156462685
16600,0.3017850243583933
16601,0.0008919669115094154
16602,0.051474788363084105
16603,0.10223119093985546
16604,0.029844106741637667
16605,0.06993977920272648
16606,0.033472377415172984
16607,0.016662424394842067
16608,0.0013459255644078408
16609,0.0007578213797642603
16610,0.01789835946546595
16611,0.004869523241162019
16612,0.023515650402471736
16613,0.0016450048136320836
16614,0.0007930189429962544
16615,0.001843142775516674
16616,0.011412947918178923
16617,0.3961885009486929
16618,0.006311579128606191
16619,0.05108096565745021
16620,0.0009582189992839636
16621,0.004740073618779618
16622,0.051651699801106274
16623,0.07210783004134637
16624,0.1588707610733182
16625,0.022303231541219735
16626,0.0007925717150422093
16627,0.010585033600744215
16628,0.0038171887164834915
16629,0.08733073978523326
16630,0.0010758654957202386
16631,0.0007697776797774706
16632,0.0009792827851882995
16633,0.10942475891398083
16634,0.008089141151653758
16635,0.0010014489809495627
16636,0.07167006627880301
16637,0.010550318248502291
16638,0.0014127621739101542
16639,0.02795572447669418
16640,0.005620818521990389
16641,0.03466352791988591
16642,0.0034713688879003573
16643,0.04557621950256766
16644,0.17594759344746455
16645,0.004884727077685984
16646,0.0009949810500873603
16647,0.04443742912808896
16648,0.032629484209114726
16649,0.0014644110491594245
16650,0.0010451031860305565
16651,0.04580837461342221
16652,0.033344293971960676
16653,0.002622855348103452
16654,0.0025460409375770545
16655,0.004378809345406741
16656,0.07365691948958016
16657,0.11004827808882801
16658,0.023362432055332807
16659,0.015028488951680097
16660,0.004172027646867495
16661,0.015798250936156864
16662,0.23860349457816843
16663,0.008486465656916402
16664,0.13816142956596855
16665,0.0067491023153841275
16666,0.07334400159951215
16667,0.2128481495872911
16668,0.2448073647325316
16669,0.07547903222176074
16670,0.23669854285123632
16671,0.002271411137607358
16672,0.004786896074960782
16673,0.005628297041278442
16674,0.004615701191550975
16675,0.0044693474432875545
16676,0.032735820184714645
16677,0.002762120837962631
16678,0.004770192590487056
16679,0.08170228593473286
16680,0.13761854405498877
16681,0.04248984359118445
16682,0.0013641641573197939
16683,0.021877432040773477
16684,0.038053694144153105
16685,0.0013272022282351747
16686,0.001395806172598057
16687,0.03164793667429575
16688,0.02985756674463562
16689,0.005739003762288782
16690,0.02142247124208803
16691,0.2786674500676529
16692,0.005916325606413689
16693,0.05345883222026738
16694,0.013438868642085107
16695,0.15312613765029842
16696,0.014723518082588458
16697,0.0011978595921794777
16698,0.018690121924287394
16699,0.17330904423501844
16700,0.0050124256897019675
16701,0.0015968812168891057
16702,0.03363908463311318
16703,0.004440272232788855
16704,0.0015176803320938888
16705,0.0973524758909056
16706,0.011007233102312745
16707,0.023951121873679256
16708,0.023607841065775195
16709,0.13728590960113696
16710,0.005139799871083759
16711,0.01180891933363937
16712,0.07701706858033552
16713,0.0013610641288909467
16714,0.0032547196944368363
16715,0.04488855494837721
16716,0.002652819730467454
16717,0.017947464644133757
16718,0.012449433426575606
16719,0.001107514403616094
16720,0.029066540978066928
16721,0.04710780837720141
16722,0.00836473913840956
16723,0.00221353389056664
16724,0.011702247491160375
16725,0.003830588822033895
16726,0.04549900513614849
16727,0.003184425534390333
16728,0.07862644824536871
16729,0.001027584457354779
16730,0.06486437796156604
16731,0.03670268055916528
16732,0.005951867735388436
16733,0.016859006727610894
16734,0.005367207509016366
16735,0.0012330909577156811
16736,0.026209983134203228
16737,0.24987285985885438
16738,0.0008767192144688427
16739,0.0009277460970897424
16740,0.17135309750823843
16741,0.0011150690198934014
16742,0.0099997471181312
16743,0.04630269407682474
16744,0.08510417568724732
16745,0.0240262170132161
16746,0.01681726482056692
16747,0.02221365686773327
16748,0.00117224710896137
16749,0.004656263704395788
16750,0.015534727843134019
16751,0.17246848848999594
16752,0.003782723668040884
16753,0.001169610714390843
16754,0.01659052001752598
16755,0.01072428506429848
16756,0.03503200609163945
16757,0.11841762047317199
16758,0.04320146330514468
16759,0.001018490984991535
16760,0.17034413143431476
16761,0.020716874122450348
16762,0.08809826638172963
16763,0.009473039564824141
16764,0.028894612888912048
16765,0.14411145768019257
16766,0.000985706417317464
16767,0.13438967650028952
16768,0.05968140033625011
16769,0.02789817795199351
16770,0.09355425310515823
16771,0.0011169527549287025
16772,0.017304840295028844
16773,0.031924772670375724
16774,0.04535065679836273
16775,0.0014295968740701286
16776,0.019035699934717307
16777,0.005006997005379423
16778,0.00626284563678905
16779,0.35385106722094306
16780,0.011182763435471196
16781,0.030987608789384676
16782,0.03047041435737686
16783,0.020441119207998765
16784,0.02385053060761939
16785,0.19835122676697517
16786,0.0012587224171705439
16787,0.004261760312093204
16788,0.0010925190260213267
16789,0.0009495483458471323
16790,0.005023775381641472
16791,0.0011004783912121057
16792,0.22559367569738212
16793,0.004998511367483156
16794,0.0012437665480689766
16795,0.07914717910739337
16796,0.024132620833776472
16797,0.0008491926994301552
16798,0.0016229041191945046
16799,0.0031562490757720773
16800,0.020527216811994323
16801,0.014348487224126103
16802,0.0047806221772742855
16803,0.053545301639629575
16804,0.0010711437586193493
16805,0.0019319307644160453
16806,0.039345499751317056
16807,0.011192700374766731
16808,0.005410621444189196
16809,0.0019888143915704876
16810,0.006414948389033369
16811,0.001062423702714607
16812,0.376286898195516
16813,0.044321489868932154
16814,0.06281078893903902
16815,0.0009718740123717135
16816,0.007982063902690809
16817,0.0010011750174267013
16818,0.0010505173375487177
16819,0.014415223158847494
16820,0.005400656355775534
16821,0.07646617178382947
16822,0.08827091449564109
16823,0.0188971903645204
16824,0.0055338798036465835
16825,0.0010156111704960388
16826,0.022472297331967154
16827,0.0015905949827710077
16828,0.0007970354104176105
16829,0.005770152990772881
16830,0.001276683056657403
16831,0.007288832169845376
16832,0.10716359939816093
16833,0.014011856326601464
16834,0.003677475432496956
16835,0.021143345330070024
16836,0.012147957458864832
16837,0.004048562404122224
16838,0.0011723868524093457
16839,0.03430914927873994
16840,0.0010133643011072926
16841,0.037342781223627976
16842,0.006731819381142831
16843,0.04029292548562936
16844,0.0008528501592586828
16845,0.0008532706689632777
16846,0.0009786615948601124
16847,0.10226716185272079
16848,0.04334637684891607
16849,0.0011201144600249452
16850,0.021593740597626605
16851,0.0013768713535230548
16852,0.03682234799099429
16853,0.006143808170713684
16854,0.12774508161777082
16855,0.03924577030123528
16856,0.0009713314242617994
16857,0.07645433795649301
16858,0.005126203260379495
16859,0.035012205889346344
16860,0.04703671677355351
16861,0.0014156085102789264
16862,0.09304272101828931
16863,0.1013992354073665
16864,0.0015993942329568913
16865,0.004645596497458374
16866,0.17065209929495193
16867,0.12129996984035345
16868,0.005412928732798603
16869,0.003483971766331112
16870,0.18105675708865446
16871,0.02770900158515139
16872,0.013921533559826362
16873,0.15760831367266656
16874,0.003000833252556975
16875,0.01939749706829895
16876,0.021531281022850044
16877,0.001232724211702926
16878,0.0013438372204175565
16879,0.09290327985953722
16880,0.001017436859119665
16881,0.007555156283738367
16882,0.0037825042250894223
16883,0.005923966099646399
16884,0.0010994380899991916
16885,0.001107099264208361
16886,0.08623662646864175
16887,0.008125806060227874
16888,0.02804196573650927
16889,0.05646427043230798
16890,0.0033137628828879
16891,0.36772754937747787
16892,0.0009786615948601124
16893,0.000906311113468845
16894,0.07010012690316543
16895,0.04665992101897814
16896,0.11311760824244205
16897,0.004283269742710407
16898,0.0016256794253348362
16899,0.0013616238646826336
16900,0.0010683603812989084
16901,0.043275202295039394
16902,0.0009576363045281817
16903,0.2813837672979171
16904,0.0009571639084449291
16905,0.01797422879596256
16906,0.0012512889197656613
16907,0.005347328127098618
16908,0.0014420965683983292
16909,0.052867579128082376
16910,0.0043157667324855145
16911,0.002709547342729639
16912,0.07873716315154271
16913,0.0014755581137202481
16914,0.05636053708032191
16915,0.00179283610892734
16916,0.0015938457622563503
16917,0.017050625705198198
16918,0.0013267900348700695
